#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       2.040614750254e+02       6.052276720384e-04      -1.405426468698e+00       5.575875876857e-05       1.841262906553e-05       4.603157266383e-05       8.819242766840e-09       9.206314532766e-06      -1.054069880586e+00       5.575972065327e-05       6.009453357068e-01       6.506042120206e-01      -1.405416055990e+00       5.559462743239e-05       1.565279457918e-03      -1.054077569208e+00       5.589958479458e-05 
       2.089988961105e+02       6.239594086756e-04      -1.408501454402e+00       5.699460132232e-05       2.001655054346e-05       5.004137635866e-05       1.022531175367e-08       1.000827527173e-05      -1.056376124941e+00       5.699569884107e-05       6.009667976245e-01       6.499282512314e-01      -1.408489918361e+00       5.681734550328e-05       1.639144781437e-03      -1.056384525177e+00       5.714413100726e-05 
       2.139363171957e+02       6.428842867772e-04      -1.411547003867e+00       5.822710433229e-05       2.179082293898e-05       5.447705734744e-05       1.193226014988e-08       1.089541146949e-05      -1.058660292841e+00       5.822836151687e-05       6.009765085476e-01       6.492616808932e-01      -1.411534255787e+00       5.803602116190e-05       1.714607209499e-03      -1.058669447626e+00       5.838561589624e-05 
       2.193386571561e+02       6.638124524119e-04      -1.414843947321e+00       5.957181990538e-05       2.414258330251e-05       6.035645825627e-05       1.448061110295e-08       1.207129165125e-05      -1.061133007788e+00       5.957329533520e-05       6.009652150644e-01       6.485435107420e-01      -1.414829765913e+00       5.936478419876e-05       1.798997996259e-03      -1.061143038815e+00       5.974048228031e-05 
       2.247409971166e+02       6.849718452920e-04      -1.418102005352e+00       6.091247863758e-05       2.711357904234e-05       6.778394760584e-05       1.826030076098e-08       1.355678952117e-05      -1.063576560045e+00       6.091425084328e-05       6.009204757100e-01       6.478374791965e-01      -1.418086272572e+00       6.068861691164e-05       1.885285484684e-03      -1.063587521712e+00       6.109164012362e-05 
       2.301433370770e+02       7.063624654176e-04      -1.421318479683e+00       6.224898736513e-05       3.118956172792e-05       7.797390431980e-05       2.434874647444e-08       1.559478086396e-05      -1.065988926436e+00       6.225117975876e-05       6.008292703136e-01       6.471442540383e-01      -1.421301071157e+00       6.200741802264e-05       1.973462333113e-03      -1.066000874529e+00       6.243901258034e-05 
       2.355456770374e+02       7.279843127887e-04      -1.424490519715e+00       6.358122661940e-05       3.651708170159e-05       9.129270425398e-05       3.398842129116e-08       1.825854085080e-05      -1.068367969817e+00       6.358401452057e-05       6.006847024796e-01       6.464645411037e-01      -1.424471304703e+00       6.332106447112e-05       2.063521156813e-03      -1.068380961340e+00       6.378250085963e-05 
       2.409480169979e+02       7.498373874054e-04      -1.427615918851e+00       6.490908503815e-05       4.312318524788e-05       1.078079631197e-04       4.900539550932e-08       2.156159262394e-05      -1.070712036366e+00       6.491270989870e-05       6.004766801131e-01       6.457988838046e-01      -1.427594760246e+00       6.462944771950e-05       2.155453418461e-03      -1.070726129350e+00       6.512202053303e-05 
       2.462238444537e+02       7.714018729650e-04      -1.430622432915e+00       6.620155746232e-05       5.054305059633e-05       1.263576264908e-04       7.117704215403e-08       2.527152529817e-05      -1.072966943896e+00       6.620632484086e-05       6.001972257455e-01       6.451625421646e-01      -1.430599237861e+00       6.590206284215e-05       2.247032488690e-03      -1.072982169300e+00       6.642631533186e-05 
       2.462238702322e+02       7.714019788711e-04      -1.430622447497e+00       6.620156376828e-05       5.054315872816e-05       1.263576264898e-04       7.117704215463e-08       2.527152529860e-05      -1.072966954833e+00       6.620633115016e-05       6.006342594980e-01       6.451625390881e-01      -1.430599252432e+00       6.590206904800e-05       2.247032940491e-03      -1.072982180242e+00       6.642632169561e-05 
       2.462238960107e+02       7.714020847773e-04      -1.430622462078e+00       6.620157007424e-05       5.054326685953e-05       1.263576264898e-04       7.117704215593e-08       2.527152529922e-05      -1.072966965769e+00       6.620633745946e-05       6.006342569769e-01       6.451625360115e-01      -1.430599267003e+00       6.590207525386e-05       2.247033392293e-03      -1.072982191184e+00       6.642632805936e-05 
       2.462239217892e+02       7.714021906834e-04      -1.430622476660e+00       6.620157638020e-05       5.054337499043e-05       1.263576264908e-04       7.117704215793e-08       2.527152530004e-05      -1.072966976705e+00       6.620634376876e-05       6.006342544559e-01       6.451625329350e-01      -1.430599281575e+00       6.590208145971e-05       2.247033844095e-03      -1.072982202126e+00       6.642633442311e-05 
       2.462241032260e+02       7.714029360830e-04      -1.430622579289e+00       6.620162076344e-05       5.054413603580e-05       1.263576265241e-04       7.117704219118e-08       2.527152531114e-05      -1.072967053678e+00       6.620638817552e-05       6.006342367122e-01       6.451625112814e-01      -1.430599384132e+00       6.590212513836e-05       2.247037024013e-03      -1.072982279139e+00       6.642637921312e-05 
       2.462242846629e+02       7.714036814828e-04      -1.430622681919e+00       6.620166514667e-05       5.054489705828e-05       1.263576266059e-04       7.117704225917e-08       2.527152533192e-05      -1.072967130651e+00       6.620643258227e-05       6.006342189693e-01       6.451624896279e-01      -1.430599486689e+00       6.590216881701e-05       2.247040203933e-03      -1.072982356152e+00       6.642642400312e-05 
       2.462244660997e+02       7.714044268829e-04      -1.430622784548e+00       6.620170952989e-05       5.054565805762e-05       1.263576267364e-04       7.117704236221e-08       2.527152536246e-05      -1.072967207624e+00       6.620647698902e-05       6.006342012271e-01       6.451624679744e-01      -1.430599589246e+00       6.590221249565e-05       2.247043383855e-03      -1.072982433165e+00       6.642646879311e-05 
       2.462246475366e+02       7.714051722832e-04      -1.430622887177e+00       6.620175391311e-05       5.054641903377e-05       1.263576269160e-04       7.117704250045e-08       2.527152540279e-05      -1.072967284597e+00       6.620652139576e-05       6.006341834857e-01       6.451624463209e-01      -1.430599691802e+00       6.590225617429e-05       2.247046563780e-03      -1.072982510177e+00       6.642651358310e-05 
       2.462262736148e+02       7.714118527413e-04      -1.430623806959e+00       6.620215168512e-05       5.055323803794e-05       1.263576307126e-04       7.117704531117e-08       2.527152620177e-05      -1.072967974441e+00       6.620691937883e-05       6.006340245154e-01       6.451622522587e-01      -1.430600610934e+00       6.590264763169e-05       2.247075063075e-03      -1.072983200379e+00       6.642691500078e-05 
       2.462278996930e+02       7.714185332203e-04      -1.430624726731e+00       6.620254945641e-05       5.056005517915e-05       1.263576384431e-04       7.117705094929e-08       2.527152778751e-05      -1.072968664278e+00       6.620731736153e-05       6.006338656038e-01       6.451620581990e-01      -1.430601530058e+00       6.590303908840e-05       2.247103562538e-03      -1.072983890574e+00       6.642731641789e-05 
       2.462295257711e+02       7.714252137203e-04      -1.430625646496e+00       6.620294722698e-05       5.056687045877e-05       1.263576501054e-04       7.117705941446e-08       2.527153015958e-05      -1.072969354109e+00       6.620771534386e-05       6.006337067508e-01       6.451618641415e-01      -1.430602449172e+00       6.590343054443e-05       2.247132062169e-03      -1.072984580763e+00       6.642771783443e-05 
       2.462311518493e+02       7.714318942412e-04      -1.430626566251e+00       6.620334499683e-05       5.057368387832e-05       1.263576656968e-04       7.117707070623e-08       2.527153331746e-05      -1.072970043933e+00       6.620811332582e-05       6.006335479565e-01       6.451616700865e-01      -1.430603368279e+00       6.590382199977e-05       2.247160561968e-03      -1.072985270945e+00       6.642811925042e-05 
       2.462427038223e+02       7.714793545530e-04      -1.430633100125e+00       6.620617080993e-05       5.062203431122e-05       1.263578893518e-04       7.117723225126e-08       2.527157832906e-05      -1.072974944394e+00       6.621094065579e-05       6.006324215340e-01       6.451602915499e-01      -1.430609897539e+00       6.590660295427e-05       2.247363034882e-03      -1.072990173947e+00       6.643097097074e-05 
       2.462542557952e+02       7.715268159221e-04      -1.430639633566e+00       6.620899658692e-05       5.067029148656e-05       1.263583102850e-04       7.117753625582e-08       2.527166279515e-05      -1.072979844529e+00       6.621376796705e-05       6.006312980511e-01       6.451589131324e-01      -1.430616426365e+00       6.590938387421e-05       2.247565516285e-03      -1.072995076625e+00       6.643382266262e-05 
       2.462658077681e+02       7.715742783485e-04      -1.430646166575e+00       6.621182232790e-05       5.071845594578e-05       1.263589275987e-04       7.117798254641e-08       2.527178653621e-05      -1.072984744341e+00       6.621659525948e-05       6.006301774913e-01       6.451575348337e-01      -1.430622954759e+00       6.591216475960e-05       2.247768006178e-03      -1.072999978979e+00       6.643667432610e-05 
       2.462773597411e+02       7.716217418322e-04      -1.430652699153e+00       6.621464803297e-05       5.076652822714e-05       1.263597404006e-04       7.117857094896e-08       2.527194937379e-05      -1.072989643830e+00       6.621942253301e-05       6.006290598387e-01       6.451561566538e-01      -1.430629482721e+00       6.591494561048e-05       2.247970504560e-03      -1.073004881010e+00       6.643952596120e-05 
       2.462889117140e+02       7.716692063731e-04      -1.430659231300e+00       6.621747370223e-05       5.081450886559e-05       1.263607478040e-04       7.117930128913e-08       2.527215113052e-05      -1.072994542996e+00       6.622224978752e-05       6.006279450772e-01       6.451547785923e-01      -1.430636010252e+00       6.591772642690e-05       2.248173011431e-03      -1.073009782718e+00       6.644237756798e-05 
       2.463671937996e+02       7.719908782717e-04      -1.430703485198e+00       6.623662094879e-05       5.113727631456e-05       1.263726344599e-04       7.118797679843e-08       2.527453030321e-05      -1.073027733793e+00       6.624140820455e-05       6.006204658365e-01       6.451454432483e-01      -1.430680232847e+00       6.593656975781e-05       2.249545525394e-03      -1.073042990754e+00       6.646170077233e-05 
       2.464454758852e+02       7.723125987216e-04      -1.430747719623e+00       6.625576658683e-05       5.145602161661e-05       1.263931488571e-04       7.120310722068e-08       2.527863497460e-05      -1.073060909987e+00       6.626056571876e-05       6.006131137738e-01       6.451361132721e-01      -1.430724435938e+00       6.595541151911e-05       2.250918429157e-03      -1.073076184200e+00       6.648102268893e-05 
       2.465237579708e+02       7.726343677226e-04      -1.430791934851e+00       6.627491064684e-05       5.177090121029e-05       1.264220318385e-04       7.122463681747e-08       2.528441331513e-05      -1.073094071784e+00       6.627972230853e-05       6.006058841957e-01       6.451267885948e-01      -1.430768619801e+00       6.597425172346e-05       2.252291722689e-03      -1.073109363261e+00       6.650034333052e-05 
       2.466020400564e+02       7.729561852748e-04      -1.430836131181e+00       6.629405315906e-05       5.208206609846e-05       1.264590333377e-04       7.125250910982e-08       2.529181531326e-05      -1.073127219409e+00       6.629887795651e-05       6.005987725689e-01       6.451174691414e-01      -1.430812784733e+00       6.599309038478e-05       2.253665405954e-03      -1.073142528163e+00       6.651966271110e-05 
