# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.112956448727e+03       7.946381474857e-01       0.000000000000e+00      -3.486308628727e+01       6.788593328422e-08       2.042391314435e-04      -1.035685772149e-06 
  181       5.135179326714e+03       7.841427038287e-01       0.000000000000e+00      -3.410964907671e+01       6.751889089814e-08       2.026401216456e-04      -1.013291510202e-06 
  182       5.156943104320e+03       7.738323395156e-01       0.000000000000e+00      -3.332968007313e+01       6.715293932348e-08       2.010596174445e-04      -9.909431143927e-07 
  183       5.178241622635e+03       7.637343851442e-01       0.000000000000e+00      -3.252328514632e+01       6.678860917078e-08       1.994983454425e-04      -9.686403881209e-07 
  184       5.199068738200e+03       7.538769110289e-01       0.000000000000e+00      -3.169058761845e+01       6.642639029651e-08       1.979569071041e-04      -9.463817758748e-07 
  185       5.219418323265e+03       7.442887344936e-01       0.000000000000e+00      -3.083172851811e+01       6.606672814894e-08       1.964357729865e-04      -9.241643073713e-07 
  186       5.239284266035e+03       7.349994271641e-01       0.000000000000e+00      -2.994686683440e+01       6.571002000679e-08       1.949352768916e-04      -9.019835409658e-07 
  187       5.258660470927e+03       7.260393222611e-01       0.000000000000e+00      -2.903617977099e+01       6.535661110962e-08       1.934556099399e-04      -8.798335063311e-07 
  188       5.277540858820e+03       7.174395218925e-01       0.000000000000e+00      -2.809986300020e+01       6.500679067871e-08       1.919968145661e-04      -8.577066464051e-07 
  189       5.295919367307e+03       7.092319043462e-01       0.000000000000e+00      -2.713813091702e+01       6.466078782724e-08       1.905587784366e-04      -8.355937586074e-07 
  190       5.313789950948e+03       7.014491313825e-01       0.000000000000e+00      -2.615121689324e+01       6.431876735857e-08       1.891412282879e-04      -8.134839353248e-07 
  191       5.331146581519e+03       6.941246555275e-01       0.000000000000e+00      -2.513937353149e+01       6.398082545143e-08       1.877437236881e-04      -7.913645036654e-07 
  192       5.347983248269e+03       6.872927273647e-01       0.000000000000e+00      -2.410287291927e+01       6.364698523079e-08       1.863656507183e-04      -7.692209644822e-07 
  193       5.364293958169e+03       6.809884028284e-01       0.000000000000e+00      -2.304200688308e+01       6.331719222332e-08       1.850062155776e-04      -7.470369306647e-07 
  194       5.380072736164e+03       6.752475504962e-01       0.000000000000e+00      -2.195708724243e+01       6.299130969609e-08       1.836644381082e-04      -7.247940647004e-07 
  195       5.395313625426e+03       6.701068588813e-01       0.000000000000e+00      -2.084844606394e+01       6.266911387745e-08       1.823391452428e-04      -7.024720155041e-07 
  196       5.410010687606e+03       6.656038437258e-01       0.000000000000e+00      -1.971643591542e+01       6.235028905877e-08       1.810289643745e-04      -6.800483545170e-07 
  197       5.424158003085e+03       6.617768552925e-01       0.000000000000e+00      -1.856143011987e+01       6.203442257599e-08       1.797323166468e-04      -6.574985110739e-07 
  198       5.437749671229e+03       6.586650856585e-01       0.000000000000e+00      -1.738382300963e+01       6.172099966968e-08       1.784474101666e-04      -6.347957070404e-07 
  199       5.450779810637e+03       6.563085760070e-01       0.000000000000e+00      -1.618403018038e+01       6.140939822237e-08       1.771722331381e-04      -6.119108907171e-07 
  200       5.463242559396e+03       6.547482239203e-01       0.000000000000e+00      -1.496248874523e+01       6.109888337216e-08       1.759045469193e-04      -5.888126700150e-07 
  201       5.475132503899e+03       6.540238425066e-01       0.000000000000e+00      -1.371963491686e+01       6.078882570746e-08       1.746423967300e-04      -5.654748843845e-07 
  202       5.486445998920e+03       6.541681681160e-01       0.000000000000e+00      -1.245583444088e+01       6.047940254043e-08       1.733857197171e-04      -5.419003694302e-07 
  203       5.497179942429e+03       6.552124381542e-01       0.000000000000e+00      -1.117144767741e+01       6.017098546189e-08       1.721348951091e-04      -5.180996003397e-07 
  204       5.507331357011e+03       6.571883023021e-01       0.000000000000e+00      -9.866852012264e+00       5.986392353762e-08       1.708902391283e-04      -4.940832762844e-07 
  205       5.516897391381e+03       6.601278240502e-01       0.000000000000e+00      -8.542442044001e+00       5.955854141064e-08       1.696520023362e-04      -4.698623190190e-07 
  206       5.525875321906e+03       6.640634822339e-01       0.000000000000e+00      -7.198629770975e+00       5.925513735278e-08       1.684203669476e-04      -4.454478714222e-07 
  207       5.534262554122e+03       6.690281725677e-01       0.000000000000e+00      -5.835844778410e+00       5.895398126515e-08       1.671954441103e-04      -4.208512959783e-07 
  208       5.542056624253e+03       6.750552091806e-01       0.000000000000e+00      -4.454534425448e+00       5.865531262703e-08       1.659772711535e-04      -3.960841732002e-07 
  209       5.549255200732e+03       6.821783261506e-01       0.000000000000e+00      -3.055164032214e+00       5.835933839249e-08       1.647658088027e-04      -3.711582999940e-07 
  210       5.555856085714e+03       6.904316790395e-01       0.000000000000e+00      -1.638217066871e+00       5.806623083438e-08       1.635609383620e-04      -3.460856879637e-07 
  211       5.561857216602e+03       6.998498464277e-01       0.000000000000e+00      -2.041953326826e-01       5.777612533521e-08       1.623624588640e-04      -3.208785616584e-07 
  212       5.567256667559e+03       7.104678314493e-01       0.000000000000e+00       1.246380844933e+00       5.748911812423e-08       1.611700841860e-04      -2.955493567595e-07 
  213       5.572052651033e+03       7.223210633262e-01       0.000000000000e+00       2.712972431340e+00       5.720526396035e-08       1.599834401348e-04      -2.701107182103e-07 
  214       5.576243519269e+03       7.354453989039e-01       0.000000000000e+00       4.195021495627e+00       5.692457376035e-08       1.588020614978e-04      -2.445754982858e-07 
  215       5.579827765834e+03       7.498771241854e-01       0.000000000000e+00       5.691951023551e+00       5.664701217185e-08       1.576253890616e-04      -2.189567546039e-07 
  216       5.582804027132e+03       7.656529558666e-01       0.000000000000e+00       7.203164730474e+00       5.637249509055e-08       1.564527665980e-04      -1.932677480784e-07 
  217       5.585171083923e+03       7.828100428707e-01       0.000000000000e+00       8.728046874309e+00       5.610088712116e-08       1.552834378171e-04      -1.675219408124e-07 
  218       5.586927862843e+03       8.013859678833e-01       0.000000000000e+00       1.026596206846e+01       5.583199898164e-08       1.541165432875e-04      -1.417329939335e-07 
  219       5.588073437922e+03       8.214187488871e-01       0.000000000000e+00       1.181625509475e+01       5.556558485012e-08       1.529511173246e-04      -1.159147653696e-07 
  220       5.588607032104e+03       8.429468406966e-01       0.000000000000e+00       1.337825071639e+01       5.530133965403e-08       1.517860848448e-04      -9.008130756676e-08 
  221       5.588528018762e+03       8.660091364932e-01       0.000000000000e+00       1.495125349090e+01       5.503889630092e-08       1.506202581882e-04      -6.424686514724e-08 
  222       5.587835923222e+03       8.906449693595e-01       0.000000000000e+00       1.653454758304e+01       5.477782285050e-08       1.494523339078e-04      -3.842587250953e-08 
  223       5.586530424277e+03       9.168941138148e-01       0.000000000000e+00       1.812739657779e+01       5.451761962732e-08       1.482808895264e-04      -1.263295136918e-08 
  224       5.584611501017e+03       9.447940961580e-01       0.000000000000e+00       1.972908202672e+01       5.425786446685e-08       1.471047820697e-04       1.311875252822e-08 
  225       5.582079880651e+03       9.743719302017e-01       0.000000000000e+00       2.133902222803e+01       5.399867555268e-08       1.459243933321e-04       3.882273262727e-08 
  226       5.578936622417e+03       1.005651853098e+00       0.000000000000e+00       2.295666072227e+01       5.374030194334e-08       1.447404979125e-04       6.447445934110e-08 
  227       5.575182976722e+03       1.038657963919e+00       0.000000000000e+00       2.458142815109e+01       5.348297961494e-08       1.435538715691e-04       9.006977793657e-08 
  228       5.570820387003e+03       1.073414218787e+00       0.000000000000e+00       2.621274216242e+01       5.322693046266e-08       1.423652907339e-04       1.156049233614e-07 
  229       5.565850491591e+03       1.109944425998e+00       0.000000000000e+00       2.785000731560e+01       5.297236127827e-08       1.411755320201e-04       1.410765352359e-07 
  230       5.560275125576e+03       1.148272241153e+00       0.000000000000e+00       2.949261498656e+01       5.271946270339e-08       1.399853717214e-04       1.664816730088e-07 
  231       5.554096322674e+03       1.188421162279e+00       0.000000000000e+00       3.113994327299e+01       5.246840815848e-08       1.387955853050e-04       1.918178312779e-07 
  232       5.547316317091e+03       1.230414524963e+00       0.000000000000e+00       3.279135689951e+01       5.221935274708e-08       1.376069468974e-04       2.170829552755e-07 
  233       5.539937545383e+03       1.274275497477e+00       0.000000000000e+00       3.444620712282e+01       5.197243213530e-08       1.364202287622e-04       2.422754565172e-07 
  234       5.531962648329e+03       1.320027075903e+00       0.000000000000e+00       3.610383163685e+01       5.172776140620e-08       1.352362007715e-04       2.673942286167e-07 
  235       5.523394472789e+03       1.367692079262e+00       0.000000000000e+00       3.776355447795e+01       5.148543388896e-08       1.340556298703e-04       2.924386632637e-07 
  236       5.514236073570e+03       1.417293144640e+00       0.000000000000e+00       3.942468593005e+01       5.124551996249e-08       1.328792795328e-04       3.174086663674e-07 
  237       5.504490715294e+03       1.468852722318e+00       0.000000000000e+00       4.108652242982e+01       5.100806583336e-08       1.317079092123e-04       3.423046743636e-07 
  238       5.494161874258e+03       1.522393070897e+00       0.000000000000e+00       4.274834647181e+01       5.077309228782e-08       1.305422737839e-04       3.671276706867e-07 
  239       5.483253240302e+03       1.577936252424e+00       0.000000000000e+00       4.440942651365e+01       5.054059341765e-08       1.293831229794e-04       3.918792024064e-07 
  240       5.471768718674e+03       1.635504127523e+00       0.000000000000e+00       4.606901688122e+01       5.031053531963e-08       1.282312008158e-04       4.165613970284e-07 
  241       5.459712431891e+03       1.695118350517e+00       0.000000000000e+00       4.772635767374e+01       5.008285476848e-08       1.270872450163e-04       4.411769794598e-07 
  242       5.447088721607e+03       1.756800364562e+00       0.000000000000e+00       4.938067466904e+01       4.985745786298e-08       1.259519864238e-04       4.657292891394e-07 
  243       5.433902150477e+03       1.820571396768e+00       0.000000000000e+00       5.103117922864e+01       4.963421864501e-08       1.248261484079e-04       4.902222973314e-07 
  244       5.420157504022e+03       1.886452453329e+00       0.000000000000e+00       5.267706820294e+01       4.941297769147e-08       1.237104462641e-04       5.146606245849e-07 
  245       5.405859792491e+03       1.954464314649e+00       0.000000000000e+00       5.431752383641e+01       4.919354067864e-08       1.226055866062e-04       5.390495583569e-07 
  246       5.391014252729e+03       2.024627530471e+00       0.000000000000e+00       5.595171367272e+01       4.897567691894e-08       1.215122667515e-04       5.633950708003e-07 
  247       5.375626350042e+03       2.096962415004e+00       0.000000000000e+00       5.757879045990e+01       4.875911786974e-08       1.204311740988e-04       5.877038367163e-07 
  248       5.359701780058e+03       2.171489042048e+00       0.000000000000e+00       5.919789205554e+01       4.854355561413e-08       1.193629854988e-04       6.119832516707e-07 
  249       5.343246470595e+03       2.248227240124e+00       0.000000000000e+00       6.080814133193e+01       4.832864131330e-08       1.183083666182e-04       6.362414502760e-07 
