#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       1.930705853338e+01       4.313251535326e-05      -1.241065203281e+00       5.716683906420e-04       8.472250624838e-07       2.118062656210e-06       1.767832791551e-11       4.236125312419e-07      -9.307989025971e-01       5.716684355579e-04       6.008053645802e-01       6.915835670253e-01      -1.241058886837e+00       5.706604528089e-04       1.477540972216e-03      -9.308080032418e-01       5.735703829442e-04 
       1.978044356814e+01       4.422716424541e-05      -1.242260115993e+00       5.854199494480e-04       9.121720959743e-07       2.280430239936e-06       2.001187542883e-11       4.560860479872e-07      -9.316950871541e-01       5.854200003884e-04       6.007808663007e-01       6.913761304273e-01      -1.242253139231e+00       5.843349188706e-04       1.550324641485e-03      -9.317051212223e-01       5.874627621853e-04 
       2.025382860289e+01       4.532358857033e-05      -1.243466202868e+00       5.991565404397e-04       9.804059509564e-07       2.451014877391e-06       2.258849704197e-11       4.902029754782e-07      -9.325996523355e-01       5.991565980277e-04       6.007555993730e-01       6.911680690370e-01      -1.243458515907e+00       5.979905321406e-04       1.624824405698e-03      -9.326106880562e-01       6.013468296939e-04 
       2.080538125909e+01       4.660329916047e-05      -1.244885471919e+00       6.151422868101e-04       1.064166456824e-06       2.660416142060e-06       2.592242999663e-11       5.320832284121e-07      -9.336641041580e-01       6.151423529917e-04       6.007252045077e-01       6.909248770475e-01      -1.244876891265e+00       6.138768961299e-04       1.713786714020e-03      -9.336763972286e-01       6.175129884967e-04 
       2.135693391528e+01       4.788541992876e-05      -1.246319817708e+00       6.311072632855e-04       1.152640743803e-06       2.881601859508e-06       2.964376674636e-11       5.763203719017e-07      -9.347398635390e-01       6.311073390489e-04       6.006937842741e-01       6.906808529618e-01      -1.246310268237e+00       6.297369220555e-04       1.805070272135e-03      -9.347535160576e-01       6.336678280002e-04 
       2.190848657147e+01       4.916995087520e-05      -1.247769204280e+00       6.470512369059e-04       1.245965074475e-06       3.114912686186e-06       3.378611354860e-11       6.229825372373e-07      -9.358269035125e-01       6.470513233222e-04       6.006613449820e-01       6.904360019285e-01      -1.247758606714e+00       6.455702179174e-04       1.898670464419e-03      -9.358420228501e-01       6.498113363782e-04 
       2.246003922767e+01       5.045689199980e-05      -1.249233613063e+00       6.629739865546e-04       1.344276225842e-06       3.360690564604e-06       3.838506930789e-11       6.721381129208e-07      -9.369252101510e-01       6.629740847825e-04       6.006278888796e-01       6.901903247083e-01      -1.249221883856e+00       6.613764030799e-04       1.994582600238e-03      -9.369419090730e-01       6.659435121580e-04 
       2.301159188386e+01       5.174624330254e-05      -1.250712999909e+00       6.788752789844e-04       1.447711436577e-06       3.619278591443e-06       4.347829223204e-11       7.238557182887e-07      -9.380347503429e-01       6.788753902749e-04       6.005934235102e-01       6.899438284148e-01      -1.250700051124e+00       6.771550843062e-04       2.092801914504e-03      -9.380531471300e-01       6.820643402494e-04 
       2.356314454005e+01       5.303800478343e-05      -1.252207306397e+00       6.947548738146e-04       1.556408404167e-06       3.891021010416e-06       4.910556848954e-11       7.782042020833e-07      -9.391554802745e-01       6.947549995158e-04       6.005579593346e-01       6.896965236868e-01      -1.252193045594e+00       6.929058607645e-04       2.193323566351e-03      -9.391756988423e-01       6.981737969442e-04 
       2.411469719625e+01       5.433217644247e-05      -1.253716538792e+00       7.106125709810e-04       1.670505384721e-06       4.176263461802e-06       5.530888512080e-11       8.352526923605e-07      -9.402874046443e-01       7.106127125433e-04       6.005214925779e-01       6.894484049502e-01      -1.253700868905e+00       7.086283714861e-04       2.296142640149e-03      -9.403095746627e-01       7.142718973687e-04 
       2.472284038366e+01       5.576192679562e-05      -1.255397829246e+00       7.280716216196e-04       1.802734666064e-06       4.506836665160e-06       6.286952422201e-11       9.013673330320e-07      -9.415483725768e-01       7.280717824804e-04       6.004801394558e-01       6.891739037919e-01      -1.255380487496e+00       7.259307901491e-04       2.412168290687e-03      -9.415728516214e-01       7.320084925640e-04 
       2.533098357108e+01       5.719460727868e-05      -1.257097155467e+00       7.455034716895e-04       1.941884011821e-06       4.854710029554e-06       7.124694883781e-11       9.709420059107e-07      -9.428228673464e-01       7.455036538939e-04       6.004375845883e-01       6.888984301412e-01      -1.257078011556e+00       7.431978533116e-04       2.530974127397e-03      -9.428498282395e-01       7.497312468718e-04 
       2.593912675849e+01       5.863021789165e-05      -1.258814451802e+00       7.629078163175e-04       2.088140592187e-06       5.220351480468e-06       8.050735749141e-11       1.044070296094e-06      -9.441108397159e-01       7.629080220700e-04       6.003938383723e-01       6.886219948658e-01      -1.258793368733e+00       7.604290385733e-04       2.652553247199e-03      -9.441404634892e-01       7.674401376330e-04 
       2.654726994591e+01       6.006875863454e-05      -1.260549661533e+00       7.802843583456e-04       2.241692244260e-06       5.604230610651e-06       9.072064368732e-11       1.120846122130e-06      -9.454122471471e-01       7.802845900183e-04       6.003489091078e-01       6.883446065398e-01      -1.260526495430e+00       7.776238306331e-04       2.776898637227e-03      -9.454447232123e-01       7.851351477298e-04 
       2.715541313332e+01       6.151022950734e-05      -1.262302743635e+00       7.976328136917e-04       2.402727480290e-06       6.006818700724e-06       1.019605172785e-10       1.201363740145e-06      -9.467270588725e-01       7.976330738324e-04       6.003028015322e-01       6.880662697547e-01      -1.262277343566e+00       7.947817266636e-04       2.904003175453e-03      -9.467625851911e-01       8.028162709508e-04 
       2.776355632074e+01       6.295463051005e-05      -1.264073651773e+00       8.149528977279e-04       2.571435440808e-06       6.428588602021e-06       1.143046251154e-10       1.285717720404e-06      -9.480552401439e-01       8.149531890695e-04       6.002555213825e-01       6.877869903707e-01      -1.264045859578e+00       8.119022227044e-04       3.033859632100e-03      -9.480940233950e-01       8.204834983742e-04 
       2.837169950815e+01       6.440196164268e-05      -1.265862310593e+00       8.322443079470e-04       2.748005824054e-06       6.870014560135e-06       1.278346716585e-10       1.374002912027e-06      -9.493967344458e-01       8.322446334158e-04       6.002070805813e-01       6.875067814456e-01      -1.265831960699e+00       8.289847963421e-04       3.166460669040e-03      -9.494389901935e-01       8.381368010384e-04 
       2.910445388928e+01       6.614974947859e-05      -1.268041010486e+00       8.530403348278e-04       2.971470547128e-06       7.428676367819e-06       1.458346276676e-10       1.485735273564e-06      -9.510307596210e-01       8.530407055922e-04       6.001471749339e-01       6.871679239505e-01      -1.268007348090e+00       8.495165968632e-04       3.329867424809e-03      -9.510774985944e-01       8.593888505761e-04 
       2.983720827040e+01       6.790179126108e-05      -1.270245327632e+00       8.737938394406e-04       3.206960466712e-06       8.017401166780e-06       1.658398469739e-10       1.603480233356e-06      -9.526839977703e-01       8.737942604169e-04       6.000856026858e-01       6.868277364190e-01      -1.270208087710e+00       8.699917412676e-04       3.497234698881e-03      -9.527355622202e-01       8.806206549203e-04 
       3.056996265153e+01       6.965808699015e-05      -1.272475165992e+00       8.945043315661e-04       3.454810948969e-06       8.637027372422e-06       1.880183311734e-10       1.727405474484e-06      -9.543563768682e-01       8.945048080635e-04       6.000223763083e-01       6.864862324148e-01      -1.272434069522e+00       8.904093515215e-04       3.668549032812e-03      -9.544131255363e-01       9.018321899177e-04 
       3.130271703266e+01       7.141863666579e-05      -1.274730464412e+00       9.151713534363e-04       3.715358675100e-06       9.288396687751e-06       2.125478307920e-10       1.857679337550e-06      -9.560478510548e-01       9.151718911783e-04       5.999575004669e-01       6.861434166638e-01      -1.274685217995e+00       9.107685809666e-04       3.843796745233e-03      -9.561101595134e-01       9.230234593567e-04 
       3.203547141379e+01       7.318344028801e-05      -1.277011085042e+00       9.357943930612e-04       3.988941270066e-06       9.972353175164e-06       2.396161603610e-10       1.994470635033e-06      -9.577583169455e-01       9.357949982067e-04       5.998909963380e-01       6.857993129491e-01      -1.276961380521e+00       9.310685276826e-04       4.022963931044e-03      -9.578265779335e-01       9.441944083056e-04 
       3.276822579491e+01       7.495249785681e-05      -1.279316977411e+00       9.563730122580e-04       4.275897786805e-06       1.068974446701e-05       2.694215659782e-10       2.137948893403e-06      -9.594877366927e-01       9.563736914235e-04       5.998228659215e-01       6.854539230924e-01      -1.279262491488e+00       9.513083625536e-04       4.206036462608e-03      -9.595623604487e-01       9.653450511551e-04 
       3.350098017604e+01       7.672580937219e-05      -1.281648005303e+00       9.769067090883e-04       4.576568103484e-06       1.144142025871e-05       3.021730345971e-10       2.288284051742e-06      -9.612360081381e-01       9.769074693708e-04       5.997531297301e-01       6.851072702360e-01      -1.281588399159e+00       9.714871917412e-04       4.392999989719e-03      -9.613174227301e-01       9.864753340675e-04 
       3.425966287947e+01       7.856635144905e-05      -1.284087937544e+00       9.981191875081e-04       4.902691658498e-06       1.225672914625e-05       3.394224553293e-10       2.451345829249e-06      -9.630659579305e-01       9.981200397931e-04       5.996792379232e-01       6.847470245372e-01      -1.284022656026e+00       9.923148797608e-04       4.590663590833e-03      -9.631548740663e-01       1.008331863058e-03 
       3.501834558290e+01       8.041145384835e-05      -1.286554630803e+00       1.019282521427e-03       5.244262297265e-06       1.311065574316e-05       3.803234057945e-10       2.622131148632e-06      -9.649159785587e-01       1.019283474449e-03       5.996036444795e-01       6.843854468937e-01      -1.286483275548e+00       1.013075323456e-03       4.792466382682e-03      -9.650128951185e-01       1.030166541963e-03 
       3.577702828632e+01       8.226111657009e-05      -1.289047967786e+00       1.040396197404e-03       5.601660967822e-06       1.400415241956e-05       4.251467271486e-10       2.800830483911e-06      -9.667859820599e-01       1.040397260510e-03       5.995263643093e-01       6.840225541362e-01      -1.288970121900e+00       1.033767571370e-03       4.998391693798e-03      -9.668914188081e-01       1.051979339642e-03 
       3.653571098975e+01       8.411533961425e-05      -1.291567860813e+00       1.061459733864e-03       5.975269905815e-06       1.493817476454e-05       4.741772924258e-10       2.987634952907e-06      -9.686759026816e-01       1.061460917046e-03       5.994474057324e-01       6.836583555652e-01      -1.291483088429e+00       1.054390702973e-03       5.208422602190e-03      -9.687904006304e-01       1.073770251743e-03 
       3.729439369318e+01       8.597412298085e-05      -1.294114205033e+00       1.082472640322e-03       6.365472392235e-06       1.591368098059e-05       5.277144267686e-10       3.182736196117e-06      -9.705856617933e-01       1.082473954244e-03       5.993667806545e-01       6.832928646502e-01      -1.294022050863e+00       1.074943787926e-03       5.422541938440e-03      -9.707097835622e-01       1.095539259936e-03 
